feature,importance
precipitation_wettest_month,0.2810905672746889
min_temperature_coldest_month,0.0969800756126731
topsoil_texture,0.08301901992133087
precipitation_driest_quarter,0.040143275785587816
topsoil_ph,0.027475894248373108
subsoil_ph,0.025555511371817333
isothermality,0.010872833270399335
temperature_seasonality,0.005268565683800218
precipitation_coldest_quarter,0.0014157586542575796
annual_mean_temperature,0.0009796194567079225
annual_precipitation,0.0006529728826318124
mean_temperature_driest_quarter,0.0
max_temperature_warmest_month,0.0
mean_diurnal_range,0.0
mean_temperature_wettest_quarter,0.0
temperature_annual_range,0.0
mean_temperature_coldest_quarter,0.0
precipitation_wettest_quarter,0.0
precipitation_seasonality,0.0
precipitation_driest_month,0.0
mean_temperature_warmest_quarter,0.0
aridity_index,0.0
precipitation_warmest_quarter,0.0
subsoil_texture,0.0
elevation,0.0
