Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_driest_quarter,0.09920945816930628,0.014996395721380944,0.14015471167369903
precipitation_coldest_quarter,0.050058905928052524,0.0022217497397223084,0.019690576652601977
precipitation_wettest_quarter,0.04623236499764165,0.014594667502039681,0.00872011251758087
mean_temperature_coldest_quarter,0.03641313993716652,0.14795947003415544,0.004500703234880443
min_temperature_coldest_month,0.03537521919905947,0.08521683967440934,0.003727144866385368
mean_temperature_wettest_quarter,0.0307397529374282,0.026966449053885278,0.001898734177215189
mean_diurnal_range,0.02855225738573369,0.219496117826732,0.0029535864978902813
aridity_index,0.022953502896955164,0.00045354847372792485,0.00014064697609000865
precipitation_wettest_month,0.021806247676378093,0.02041269131114646,0.0030239099859353026
temperature_seasonality,0.0216120330419787,0.0011252069812554878,0.000984528832630094
annual_precipitation,0.02138152092380227,0.003368185655344069,-0.0016174402250351716
precipitation_seasonality,0.018156908834545134,0.136617411268016,0.002250351617440216
elevation,0.018094866995986662,0.004443627010462141,-0.0011251758087201357
isothermality,0.016884142797597833,0.13901420795692968,-0.000984528832630116
temperature_annual_range,0.016873963453860934,0.033664409334298595,-7.032348804502098e-05
precipitation_warmest_quarter,0.015013241483940353,0.004207008925012293,0.0002109704641350296
precipitation_driest_quarter,0.012629641135004338,0.02957749105466549,0.0
annual_mean_temperature,0.012544711947477938,0.05118514769962203,0.0
max_temperature_warmest_month,0.011188598348425312,0.019490651837260065,-0.000562587904360079
precipitation_driest_month,0.010334545693944428,0.003432449579183411,-0.000562587904360079
mean_temperature_warmest_quarter,0.009975377515889762,0.020169472136607792,-7.032348804500988e-05
subsoil_texture,0.0030416950616867955,0.021386801224143416,-0.0006329113924050889
subsoil_ph,0.002195263498769989,0.0,0.0
topsoil_ph,0.0017086445151734122,0.0,0.0
topsoil_texture,0.0004164697634075542,0.0,0.0
