Feature,Permutation_Importance
mean_temperature_driest_quarter,0.14015471167369903
precipitation_coldest_quarter,0.019690576652601977
precipitation_wettest_quarter,0.00872011251758087
mean_temperature_coldest_quarter,0.004500703234880443
min_temperature_coldest_month,0.003727144866385368
precipitation_wettest_month,0.0030239099859353026
mean_diurnal_range,0.0029535864978902813
precipitation_seasonality,0.002250351617440216
mean_temperature_wettest_quarter,0.001898734177215189
temperature_seasonality,0.000984528832630094
precipitation_warmest_quarter,0.0002109704641350296
aridity_index,0.00014064697609000865
annual_mean_temperature,0.0
precipitation_driest_quarter,0.0
topsoil_ph,0.0
subsoil_ph,0.0
topsoil_texture,0.0
mean_temperature_warmest_quarter,-7.032348804500988e-05
temperature_annual_range,-7.032348804502098e-05
max_temperature_warmest_month,-0.000562587904360079
precipitation_driest_month,-0.000562587904360079
subsoil_texture,-0.0006329113924050889
isothermality,-0.000984528832630116
elevation,-0.0011251758087201357
annual_precipitation,-0.0016174402250351716
