Feature,Sensitivity_Importance
mean_diurnal_range,0.219496117826732
mean_temperature_coldest_quarter,0.14795947003415544
isothermality,0.13901420795692968
precipitation_seasonality,0.136617411268016
min_temperature_coldest_month,0.08521683967440934
annual_mean_temperature,0.05118514769962203
temperature_annual_range,0.033664409334298595
precipitation_driest_quarter,0.02957749105466549
mean_temperature_wettest_quarter,0.026966449053885278
subsoil_texture,0.021386801224143416
precipitation_wettest_month,0.02041269131114646
mean_temperature_warmest_quarter,0.020169472136607792
max_temperature_warmest_month,0.019490651837260065
mean_temperature_driest_quarter,0.014996395721380944
precipitation_wettest_quarter,0.014594667502039681
elevation,0.004443627010462141
precipitation_warmest_quarter,0.004207008925012293
precipitation_driest_month,0.003432449579183411
annual_precipitation,0.003368185655344069
precipitation_coldest_quarter,0.0022217497397223084
temperature_seasonality,0.0011252069812554878
aridity_index,0.00045354847372792485
topsoil_ph,0.0
subsoil_ph,0.0
topsoil_texture,0.0
