Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_wettest_quarter,0.18958823372977934,0.01026140139198495,0.3280259791379649
isothermality,0.04857125680979356,0.7201369405683847,0.009338712851800778
mean_temperature_driest_quarter,0.04394036094894154,0.0021172925817365866,-1.9681165125007282e-05
precipitation_warmest_quarter,0.04138381231814827,0.0005206311022038678,0.0001771304861247325
min_temperature_coldest_month,0.03361912445165882,0.02895216861036184,5.904349537491083e-05
mean_temperature_warmest_quarter,0.033296524001710515,0.06094172990975654,0.0002361739814996544
elevation,0.02635686697160626,0.00036434589104506274,0.0030407400118086514
mean_temperature_coldest_quarter,0.02143985028171468,0.01685939325745391,-9.840582562503641e-06
max_temperature_warmest_month,0.015854232973381482,0.008260322332904592,8.856524306233293e-05
annual_mean_temperature,0.014730752640872733,0.008070871270566243,3.936233024992575e-05
precipitation_driest_month,0.01408267832709048,0.07388462370164765,0.0
aridity_index,0.013444841687966128,7.517864515487579e-05,0.0
precipitation_seasonality,0.012171671626881935,0.012279712893360212,0.0
precipitation_coldest_quarter,0.011872908632807547,0.0004024250480033777,7.87246604998515e-05
annual_precipitation,0.011368966483131624,6.972328417179524e-05,0.0
temperature_seasonality,0.011268987392160833,0.00022291554274825318,4.9202912812418284e-05
precipitation_wettest_month,0.01013556755483404,0.00015130509598378924,-9.84058256249254e-06
precipitation_driest_quarter,0.008945291834155914,0.0061386468610917354,0.0
precipitation_wettest_quarter,0.007599004165796229,1.8545164870404004e-05,0.0
subsoil_ph,0.006833770544779008,0.02383612275150202,0.0
temperature_annual_range,0.0063792447075200435,0.003522788796963417,0.0
topsoil_ph,0.005488947212490231,0.005959030687875666,0.0
mean_diurnal_range,0.005024183224201805,0.0017354370073462183,0.0
subsoil_texture,0.0018150518055447826,0.01521844760288223,0.0
topsoil_texture,0.0007175594828631165,0.0,0.0
