Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.3280259791379649
isothermality,0.009338712851800778
elevation,0.0030407400118086514
mean_temperature_warmest_quarter,0.0002361739814996544
precipitation_warmest_quarter,0.0001771304861247325
max_temperature_warmest_month,8.856524306233293e-05
precipitation_coldest_quarter,7.87246604998515e-05
min_temperature_coldest_month,5.904349537491083e-05
temperature_seasonality,4.9202912812418284e-05
annual_mean_temperature,3.936233024992575e-05
mean_diurnal_range,0.0
temperature_annual_range,0.0
annual_precipitation,0.0
precipitation_driest_month,0.0
precipitation_seasonality,0.0
precipitation_wettest_quarter,0.0
precipitation_driest_quarter,0.0
aridity_index,0.0
topsoil_ph,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
precipitation_wettest_month,-9.84058256249254e-06
mean_temperature_coldest_quarter,-9.840582562503641e-06
mean_temperature_driest_quarter,-1.9681165125007282e-05
