Feature,Sensitivity_Importance
isothermality,0.7201369405683847
precipitation_driest_month,0.07388462370164765
mean_temperature_warmest_quarter,0.06094172990975654
min_temperature_coldest_month,0.02895216861036184
subsoil_ph,0.02383612275150202
mean_temperature_coldest_quarter,0.01685939325745391
subsoil_texture,0.01521844760288223
precipitation_seasonality,0.012279712893360212
mean_temperature_wettest_quarter,0.01026140139198495
max_temperature_warmest_month,0.008260322332904592
annual_mean_temperature,0.008070871270566243
precipitation_driest_quarter,0.0061386468610917354
topsoil_ph,0.005959030687875666
temperature_annual_range,0.003522788796963417
mean_temperature_driest_quarter,0.0021172925817365866
mean_diurnal_range,0.0017354370073462183
precipitation_warmest_quarter,0.0005206311022038678
precipitation_coldest_quarter,0.0004024250480033777
elevation,0.00036434589104506274
temperature_seasonality,0.00022291554274825318
precipitation_wettest_month,0.00015130509598378924
aridity_index,7.517864515487579e-05
annual_precipitation,6.972328417179524e-05
precipitation_wettest_quarter,1.8545164870404004e-05
topsoil_texture,0.0
