Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
temperature_seasonality,0.062390350877193024,0.014125562461973327,0.0
precipitation_wettest_month,0.060087719298245613,0.04447831361442896,0.0
mean_temperature_coldest_quarter,0.05953947368421055,0.22757425852808497,0.0
precipitation_wettest_quarter,0.054539473684210533,0.013742621614218058,0.0
mean_temperature_wettest_quarter,0.05007309941520468,0.228121816463398,0.0
elevation,0.043414473684210524,0.009682458463914499,0.0
annual_mean_temperature,0.037587719298245614,0.1216691758750806,0.0
mean_temperature_driest_quarter,0.03374999999999999,0.0762450620009143,0.0
min_temperature_coldest_month,0.024846491228070176,0.03693970151695203,0.0
isothermality,0.014364035087719301,0.16356899831706087,0.0
max_temperature_warmest_month,0.01403508771929824,0.01686278333165578,0.0
precipitation_seasonality,0.00921052631578947,0.025068045719090402,0.0
mean_temperature_warmest_quarter,0.007383040935672513,0.008113541583187953,0.0
precipitation_driest_month,0.004539473684210527,0.011218724164407614,0.0
temperature_annual_range,0.004035087719298244,0.0025889363456326306,0.0
annual_precipitation,0.0018092105263157888,0.0,0.0
mean_diurnal_range,0.0,0.0,0.0
precipitation_driest_quarter,0.0,0.0,0.0
precipitation_warmest_quarter,0.0,0.0,0.0
aridity_index,0.0,0.0,0.0
precipitation_coldest_quarter,0.0,0.0,0.0
topsoil_ph,0.0,0.0,0.0
subsoil_ph,0.0,0.0,0.0
topsoil_texture,0.0,0.0,0.0
subsoil_texture,0.0,0.0,0.0
