Feature,Sensitivity_Importance
mean_temperature_wettest_quarter,0.228121816463398
mean_temperature_coldest_quarter,0.22757425852808497
isothermality,0.16356899831706087
annual_mean_temperature,0.1216691758750806
mean_temperature_driest_quarter,0.0762450620009143
precipitation_wettest_month,0.04447831361442896
min_temperature_coldest_month,0.03693970151695203
precipitation_seasonality,0.025068045719090402
max_temperature_warmest_month,0.01686278333165578
temperature_seasonality,0.014125562461973327
precipitation_wettest_quarter,0.013742621614218058
precipitation_driest_month,0.011218724164407614
elevation,0.009682458463914499
mean_temperature_warmest_quarter,0.008113541583187953
temperature_annual_range,0.0025889363456326306
mean_diurnal_range,0.0
annual_precipitation,0.0
precipitation_driest_quarter,0.0
precipitation_warmest_quarter,0.0
precipitation_coldest_quarter,0.0
aridity_index,0.0
topsoil_ph,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
