feature,importance
mean_diurnal_range,0.13904113960214023
elevation,0.09039230599764778
precipitation_warmest_quarter,0.05715748775344969
temperature_seasonality,0.047855244020672115
mean_temperature_wettest_quarter,0.03678507151922853
annual_mean_temperature,0.033526466339813814
temperature_annual_range,0.03335105189053813
min_temperature_coldest_month,0.02548124085846614
max_temperature_warmest_month,0.023675699388036705
subsoil_ph,0.02366912459932846
mean_temperature_driest_quarter,0.0217311260319122
annual_precipitation,0.020403174175753148
subsoil_texture,0.01515225279955552
precipitation_wettest_month,0.009667083983560669
mean_temperature_coldest_quarter,0.008623641654241046
isothermality,0.007376115836946674
aridity_index,0.007028885760832544
precipitation_coldest_quarter,0.007008667468619269
precipitation_wettest_quarter,0.006416343213763925
mean_temperature_warmest_quarter,0.0036661114430255196
precipitation_seasonality,0.0020412755525330986
precipitation_driest_quarter,0.0
precipitation_driest_month,0.0
topsoil_ph,0.0
topsoil_texture,0.0
