feature,shap_importance,presence_mean,presence_std,presence_cv,absence_mean,absence_std,absence_cv,mean_difference,effect_size,overlap_ratio,variation_issues,has_issues
subsoil_ph,0.11813885382326277,0.7982398280672462,0.16823627458868676,0.21075905845995196,0.711766616343174,0.22770634686006064,0.31991714928966747,0.0864732117240723,0.4319515179691648,1.0,['High overlap (>90%)'],True
mean_temperature_wettest_quarter,0.11692942264836796,0.7330086351394025,0.15087923586959123,0.2058355504105313,0.8365739055610539,0.09466443831462017,0.11315729272135595,0.10356527042165142,0.8222846211529773,0.8667403129793775,[],False
precipitation_warmest_quarter,0.09411165553804893,0.1367529704937615,0.1432714582176688,1.0476661508731515,0.07533976153997929,0.07170460094206602,0.9517497729803105,0.06141320895378222,0.542098953763378,0.4514836287266355,[],False
isothermality,0.07592475480869328,0.3851259559559179,0.2436842721917688,0.6327391556534332,0.5302663236622065,0.19758161942416724,0.372608273630501,0.14514036770628858,0.6542750922169117,0.8105998681608437,[],False
mean_temperature_coldest_quarter,0.06829145154825024,0.6845354128475598,0.23895726874612389,0.3490794840724151,0.8371093892572417,0.12914356040015498,0.1542732193157488,0.15257397640968184,0.794383387606551,0.9852958271379174,['High overlap (>90%)'],True
mean_temperature_driest_quarter,0.05285537416690243,0.7057195581784151,0.23871590681873328,0.33825887925637277,0.803926288109738,0.13703406617711963,0.17045600847227693,0.09820672993132284,0.5045751883850714,0.9973404255319148,['High overlap (>90%)'],True
annual_mean_temperature,0.049750906791187245,0.7869629673867911,0.17880238854897593,0.22720559411164112,0.8660925137601692,0.11899640276585764,0.13739456336971537,0.0791295463733781,0.521026586523043,0.9926289926289926,['High overlap (>90%)'],True
precipitation_driest_quarter,0.04281445635817921,0.19159555472579654,0.204250395164807,1.066049760168609,0.13079905684691123,0.14273114369318815,1.0912245633410214,0.0607964978788853,0.345049434780517,0.905084745762712,['High overlap (>90%)'],True
annual_precipitation,0.03503130255968581,0.1701184840009519,0.1323545438833186,0.7780138922621602,0.17269879661671966,0.12498716552269436,0.7237292208820976,0.0025803126157677714,0.02004537741136171,0.688531125680489,"['Small effect size (< 0.2)', 'Very similar means']",True
precipitation_seasonality,0.031035346928575437,0.60424269740676,0.2290966144016496,0.3791466829220576,0.5520323304884143,0.20053589215912554,0.36326838317911575,0.052210366918345685,0.24251136931073064,0.9622325043377676,['High overlap (>90%)'],True
mean_temperature_warmest_quarter,0.026467667905100457,0.8221846982292706,0.1508074902303567,0.18342288606823867,0.8082888663699759,0.13649584274610482,0.16887012604677762,0.013895831859294772,0.09661303355308581,0.9889807162534436,"['High overlap (>90%)', 'Small effect size (< 0.2)', 'Very similar means']",True
mean_diurnal_range,0.025936767365907037,0.6216646457934698,0.20516842272170516,0.3300307072470492,0.514842103803739,0.19035359904878374,0.36973199674700213,0.10682254198973085,0.5397812505975038,0.9029126213592233,['High overlap (>90%)'],True
temperature_annual_range,0.02497057829881963,0.5921603054580118,0.25905386861529334,0.43747253273744136,0.4449443869632661,0.22457253290135282,0.5047204537943596,0.1472159184947457,0.6072586820333243,0.9163986988068151,['High overlap (>90%)'],True
precipitation_coldest_quarter,0.02149518753138521,0.03704320173551841,0.09145447814332117,2.4688599758813825,0.052732077120883764,0.11464892853327836,2.1741781244545995,0.015688875385365356,0.1512877572891189,0.9223484321001588,"['High overlap (>90%)', 'Small effect size (< 0.2)', 'Very similar means']",True
topsoil_texture,0.018101074411630103,0.7089843749999999,0.21156249839723862,0.2984022015961052,0.6419270833333333,0.1799279414865967,0.2802934260886537,0.06705729166666663,0.3414613754909078,1.0,['High overlap (>90%)'],True
precipitation_wettest_quarter,0.01722074805072433,0.14195892273881233,0.11376084906489409,0.8013645558173235,0.15939468612037966,0.11890514775135488,0.7459793713672119,0.017435763381567326,0.14984143225601648,0.7549230180831514,"['Small effect size (< 0.2)', 'Very similar means']",True
aridity_index,0.013609427624352417,0.16455209970408094,0.1382322129615879,0.840051346717393,0.1357548688783649,0.107376738933708,0.790960499766064,0.02879723082571603,0.23266773715645273,0.9332316633420991,['High overlap (>90%)'],True
temperature_seasonality,0.01308937916308957,0.4706815505189551,0.27057117550995546,0.5748497582104807,0.2960670956836425,0.1909324647835434,0.6448959292239658,0.17461445483531263,0.7456984046005701,0.8798405621638294,[],False
precipitation_driest_month,0.011282890921912729,0.12839773367117113,0.16965714140332167,1.321340623019224,0.08831677429347998,0.12264397224148132,1.3886826508623467,0.040080959377691155,0.2707644854576346,0.8620689655172413,[],False
subsoil_texture,0.009463975525650418,0.4676857972756411,0.2384527976146072,0.5098568291011619,0.48252203525641024,0.2622160649703477,0.543428166614209,0.014836237980769162,0.0591990282340226,1.0,"['High overlap (>90%)', 'Small effect size (< 0.2)', 'Very similar means']",True
precipitation_wettest_month,0.006769621629037477,0.12949405463872818,0.11564545922689394,0.8930561294843223,0.15239986114328025,0.11920993286298315,0.782218119942424,0.022905806504552068,0.195040604100313,0.9292491714881072,"['High overlap (>90%)', 'Small effect size (< 0.2)', 'Very similar means']",True
max_temperature_warmest_month,0.005975621646063744,0.8136893607713779,0.15783969215644084,0.19398028260663103,0.7695175262515443,0.1580554832509878,0.2053955600217502,0.04417183451983353,0.27966127786988443,0.996031746031746,['High overlap (>90%)'],True
topsoil_ph,0.005747580779848937,0.8031272276549613,0.11944981295524333,0.148730872073685,0.7637856939413898,0.12289603685175439,0.1609038213553984,0.03934153371357141,0.324639820336297,1.0,['High overlap (>90%)'],True
min_temperature_coldest_month,0.005011927080520217,0.5836709672996171,0.27761282594427084,0.47563240506660875,0.7656566345167783,0.14003633642749444,0.1828970456396218,0.18198566721716125,0.8277248256920916,0.9950793823401479,['High overlap (>90%)'],True
elevation,0.0,0.1601479416849636,0.16993763379196178,1.0611290535738265,0.09670248838191631,0.12149385780578373,1.256367440369854,0.0634454533030473,0.4295120342075209,0.9994763344210491,['High overlap (>90%)'],True
