Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
precipitation_seasonality,0.08090975433289273,0.0916786115714668,-0.010638297872340385
temperature_seasonality,0.06902473116871996,0.0007062423727311895,0.0
temperature_annual_range,0.04889197854362784,0.010240840462946469,0.0
topsoil_texture,0.04120637118865611,0.7089812628193578,-0.012765957446808463
isothermality,0.03533380811653868,0.027224880492262397,0.0
precipitation_driest_month,0.03391785075151124,0.08507775153832157,-0.01489361702127654
precipitation_wettest_quarter,0.026177785231808713,0.00016747588885496312,0.0
precipitation_coldest_quarter,0.02369830576447986,0.001054819081451488,-0.017021276595744615
mean_temperature_driest_quarter,0.02305294921516601,0.00152965135471297,0.0
mean_temperature_wettest_quarter,0.020092294641132016,0.0011031866122707729,0.0
precipitation_driest_quarter,0.019302684626264006,0.006109306626421991,-0.01489361702127654
mean_temperature_coldest_quarter,0.017050451354166236,0.0011097098026737506,0.0
topsoil_ph,0.01602559251976151,0.06406457194150962,-0.008510638297872308
min_temperature_coldest_month,0.011582575786437949,0.0004150134221381553,0.0
aridity_index,0.010079735006441399,5.878061197605569e-06,0.0
precipitation_wettest_month,0.009800828751380145,0.00017351003032968365,0.0
elevation,0.0040802570496323845,2.7978739653486763e-06,0.0
max_temperature_warmest_month,0.0038794648337575556,0.00013156353330668155,0.0
annual_precipitation,0.0037854720559538364,7.495837139940238e-06,0.0
annual_mean_temperature,0.003322013925893773,8.899346395222047e-05,0.0
precipitation_warmest_quarter,0.003307103856991115,3.148436528967494e-05,0.0
subsoil_ph,0.0030508338226581553,0.0,0.0
mean_temperature_warmest_quarter,0.0020404517471163267,9.495284769902185e-05,0.0
mean_diurnal_range,0.0004405854113300922,0.0,0.0
subsoil_texture,0.0,0.0,0.0
