Feature,Sensitivity_Importance
topsoil_texture,0.7089812628193578
precipitation_seasonality,0.0916786115714668
precipitation_driest_month,0.08507775153832157
topsoil_ph,0.06406457194150962
isothermality,0.027224880492262397
temperature_annual_range,0.010240840462946469
precipitation_driest_quarter,0.006109306626421991
mean_temperature_driest_quarter,0.00152965135471297
mean_temperature_coldest_quarter,0.0011097098026737506
mean_temperature_wettest_quarter,0.0011031866122707729
precipitation_coldest_quarter,0.001054819081451488
temperature_seasonality,0.0007062423727311895
min_temperature_coldest_month,0.0004150134221381553
precipitation_wettest_month,0.00017351003032968365
precipitation_wettest_quarter,0.00016747588885496312
max_temperature_warmest_month,0.00013156353330668155
mean_temperature_warmest_quarter,9.495284769902185e-05
annual_mean_temperature,8.899346395222047e-05
precipitation_warmest_quarter,3.148436528967494e-05
annual_precipitation,7.495837139940238e-06
aridity_index,5.878061197605569e-06
elevation,2.7978739653486763e-06
mean_diurnal_range,0.0
subsoil_ph,0.0
subsoil_texture,0.0
