feature,importance
precipitation_wettest_month,0.1793911865491418
aridity_index,0.17772392303180964
mean_temperature_warmest_quarter,0.09748639436043294
mean_diurnal_range,0.07972343312355562
temperature_seasonality,0.034549393086950625
topsoil_ph,0.012053930872406573
annual_mean_temperature,0.0
isothermality,0.0
max_temperature_warmest_month,0.0
mean_temperature_driest_quarter,0.0
mean_temperature_wettest_quarter,0.0
temperature_annual_range,0.0
min_temperature_coldest_month,0.0
precipitation_driest_month,0.0
precipitation_seasonality,0.0
mean_temperature_coldest_quarter,0.0
annual_precipitation,0.0
precipitation_driest_quarter,0.0
precipitation_wettest_quarter,0.0
precipitation_coldest_quarter,0.0
precipitation_warmest_quarter,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
elevation,0.0
