Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
aridity_index,0.0550045375413373,0.0022943302435375805,0.014444444444444472
annual_precipitation,0.049259499546692724,0.012553646172125097,0.01888888888888889
precipitation_wettest_month,0.03673143221759467,0.03307480188938494,0.013703703703703728
precipitation_wettest_quarter,0.03410150768705161,0.013696433709477832,0.003333333333333388
precipitation_coldest_quarter,0.031677106180079004,0.0212067658956587,0.010000000000000042
mean_temperature_warmest_quarter,0.028136300021552284,0.12928633497896463,0.0018518518518518712
mean_temperature_coldest_quarter,0.026916339863394808,0.0050365459191807245,0.016296296296296288
precipitation_warmest_quarter,0.020334781452826318,0.02377779836581599,0.010370370370370396
elevation,0.01931323686627317,0.0019504855545998247,0.03407407407407409
precipitation_driest_quarter,0.01887746999702438,0.103517092721883,0.012592592592592633
max_temperature_warmest_month,0.016137955209763653,0.04991892006907589,0.001481481481481506
mean_temperature_driest_quarter,0.016119065836912628,0.024001211118287305,0.0029629629629629893
temperature_seasonality,0.014798479081686683,0.0034095822263768938,0.0151851851851852
temperature_annual_range,0.01414721457370081,0.09867899226839019,0.0040740740740741075
precipitation_seasonality,0.012747411385438504,0.19173609292329016,0.0051851851851852145
mean_temperature_wettest_quarter,0.010648098654321531,0.01682331728191046,0.011111111111111138
mean_diurnal_range,0.007232595032714959,0.06401714944643007,0.0011111111111111293
precipitation_driest_month,0.006708253854129707,0.11012003485023344,0.002592592592592635
min_temperature_coldest_month,0.006331169215023548,0.006592551975512784,0.0037037037037037424
annual_mean_temperature,0.00620033556137912,0.004846885194190753,0.0011111111111111517
isothermality,0.005078551650632451,0.06950433368469158,-0.003333333333333288
subsoil_ph,0.003979360574608721,0.0,-0.0011111111111110961
subsoil_texture,0.00307869293878957,0.0,-0.0014814814814814615
topsoil_ph,0.0027966300571597145,0.01395669351098235,0.001481481481481517
topsoil_texture,0.0007702851886248236,0.0,0.0
