Feature,Permutation_Importance
elevation,0.03407407407407409
annual_precipitation,0.01888888888888889
mean_temperature_coldest_quarter,0.016296296296296288
temperature_seasonality,0.0151851851851852
aridity_index,0.014444444444444472
precipitation_wettest_month,0.013703703703703728
precipitation_driest_quarter,0.012592592592592633
mean_temperature_wettest_quarter,0.011111111111111138
precipitation_warmest_quarter,0.010370370370370396
precipitation_coldest_quarter,0.010000000000000042
precipitation_seasonality,0.0051851851851852145
temperature_annual_range,0.0040740740740741075
min_temperature_coldest_month,0.0037037037037037424
precipitation_wettest_quarter,0.003333333333333388
mean_temperature_driest_quarter,0.0029629629629629893
precipitation_driest_month,0.002592592592592635
mean_temperature_warmest_quarter,0.0018518518518518712
topsoil_ph,0.001481481481481517
max_temperature_warmest_month,0.001481481481481506
annual_mean_temperature,0.0011111111111111517
mean_diurnal_range,0.0011111111111111293
topsoil_texture,0.0
subsoil_ph,-0.0011111111111110961
subsoil_texture,-0.0014814814814814615
isothermality,-0.003333333333333288
