Feature,Sensitivity_Importance
precipitation_seasonality,0.19173609292329016
mean_temperature_warmest_quarter,0.12928633497896463
precipitation_driest_month,0.11012003485023344
precipitation_driest_quarter,0.103517092721883
temperature_annual_range,0.09867899226839019
isothermality,0.06950433368469158
mean_diurnal_range,0.06401714944643007
max_temperature_warmest_month,0.04991892006907589
precipitation_wettest_month,0.03307480188938494
mean_temperature_driest_quarter,0.024001211118287305
precipitation_warmest_quarter,0.02377779836581599
precipitation_coldest_quarter,0.0212067658956587
mean_temperature_wettest_quarter,0.01682331728191046
topsoil_ph,0.01395669351098235
precipitation_wettest_quarter,0.013696433709477832
annual_precipitation,0.012553646172125097
min_temperature_coldest_month,0.006592551975512784
mean_temperature_coldest_quarter,0.0050365459191807245
annual_mean_temperature,0.004846885194190753
temperature_seasonality,0.0034095822263768938
aridity_index,0.0022943302435375805
elevation,0.0019504855545998247
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
