Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
min_temperature_coldest_month,0.08583344609886298,0.10675348456663104,0.015570934256055302
mean_temperature_coldest_quarter,0.08213226316900842,0.15801670677506163,0.0024221453287196827
mean_temperature_wettest_quarter,0.0792431120911829,0.010945475271863798,0.17370242214532866
mean_temperature_driest_quarter,0.02892838209250053,0.005735724158554469,0.0020761245674740135
precipitation_seasonality,0.022891332725615075,0.24256179682935242,0.008996539792387515
precipitation_driest_quarter,0.021804417333073305,0.016629532170333656,0.0020761245674740135
annual_mean_temperature,0.020093934649963313,0.015942433299278993,0.0
precipitation_driest_month,0.019673047427407424,0.00620307946036258,0.0024221453287196827
temperature_seasonality,0.018447329643295995,0.0001925624832480128,0.008996539792387525
elevation,0.016139796082215743,0.003558080503408429,0.0038062283737023916
max_temperature_warmest_month,0.015836051633940567,0.022791520821373486,0.0
mean_temperature_warmest_quarter,0.014498510399974804,0.03140308976808576,0.0
subsoil_texture,0.013910091463400944,0.012883318879214886,0.0
annual_precipitation,0.013343923299056473,0.0003098807096057782,0.0
temperature_annual_range,0.011422722340663119,0.0021472198132024105,0.0006920415224913379
isothermality,0.010403491364386475,0.05861910090042731,0.0013840830449826757
precipitation_coldest_quarter,0.009433826695829617,0.0003244539818477143,0.0
aridity_index,0.009221427260254855,2.057153416812502e-05,0.0
precipitation_wettest_month,0.008273496931605048,0.00022771331805545916,0.0020761245674740135
subsoil_ph,0.0076482422295524755,0.040357384440913156,0.0
mean_diurnal_range,0.006066347753284143,0.0029383007970137528,0.0
topsoil_ph,0.005409136233296403,0.010089346110228154,0.0
precipitation_warmest_quarter,0.0047455125635428065,8.263970991601496e-05,0.0020761245674740135
precipitation_wettest_quarter,0.0038674653076629403,4.186555316330198e-05,0.0
topsoil_texture,0.0017908716421068285,0.25122471814468955,0.0
