Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.17370242214532866
min_temperature_coldest_month,0.015570934256055302
temperature_seasonality,0.008996539792387525
precipitation_seasonality,0.008996539792387515
elevation,0.0038062283737023916
mean_temperature_coldest_quarter,0.0024221453287196827
precipitation_driest_month,0.0024221453287196827
mean_temperature_driest_quarter,0.0020761245674740135
precipitation_wettest_month,0.0020761245674740135
precipitation_driest_quarter,0.0020761245674740135
precipitation_warmest_quarter,0.0020761245674740135
isothermality,0.0013840830449826757
temperature_annual_range,0.0006920415224913379
annual_mean_temperature,0.0
mean_diurnal_range,0.0
max_temperature_warmest_month,0.0
mean_temperature_warmest_quarter,0.0
annual_precipitation,0.0
precipitation_wettest_quarter,0.0
precipitation_coldest_quarter,0.0
aridity_index,0.0
topsoil_ph,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
