Feature,Sensitivity_Importance
topsoil_texture,0.25122471814468955
precipitation_seasonality,0.24256179682935242
mean_temperature_coldest_quarter,0.15801670677506163
min_temperature_coldest_month,0.10675348456663104
isothermality,0.05861910090042731
subsoil_ph,0.040357384440913156
mean_temperature_warmest_quarter,0.03140308976808576
max_temperature_warmest_month,0.022791520821373486
precipitation_driest_quarter,0.016629532170333656
annual_mean_temperature,0.015942433299278993
subsoil_texture,0.012883318879214886
mean_temperature_wettest_quarter,0.010945475271863798
topsoil_ph,0.010089346110228154
precipitation_driest_month,0.00620307946036258
mean_temperature_driest_quarter,0.005735724158554469
elevation,0.003558080503408429
mean_diurnal_range,0.0029383007970137528
temperature_annual_range,0.0021472198132024105
precipitation_coldest_quarter,0.0003244539818477143
annual_precipitation,0.0003098807096057782
precipitation_wettest_month,0.00022771331805545916
temperature_seasonality,0.0001925624832480128
precipitation_warmest_quarter,8.263970991601496e-05
precipitation_wettest_quarter,4.186555316330198e-05
aridity_index,2.057153416812502e-05
