Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
min_temperature_coldest_month,0.062157186739861814,0.052393343454274245,0.010810810810810789
mean_temperature_coldest_quarter,0.05212084597282614,0.06404354032174607,0.012612612612612584
mean_diurnal_range,0.04352939384477112,0.09720708737513119,0.0027027027027027085
annual_mean_temperature,0.039564540594693366,0.009808310876119903,0.007207207207207222
precipitation_wettest_month,0.036542549973283746,0.0030133536263127316,0.003603603603603611
annual_precipitation,0.030813172223957956,0.0007660616821403164,0.005405405405405417
precipitation_wettest_quarter,0.028848725713584513,0.0006232625399755376,0.0018018018018018055
mean_temperature_wettest_quarter,0.0211790304315802,0.0007074119349355264,0.014414414414414378
subsoil_texture,0.02016507923530424,0.39670845066644517,0.0
elevation,0.019821366758655628,0.0004036770552157761,0.004504504504504514
aridity_index,0.019078531304303262,1.3087750746135772e-05,0.0
mean_temperature_driest_quarter,0.016293695819733705,0.001824553470884661,0.004504504504504514
isothermality,0.016137759622446405,0.06904694190938211,0.004504504504504514
precipitation_seasonality,0.015224595764277118,0.02380929031357988,-0.005405405405405417
subsoil_ph,0.012171466624067229,0.2054051521921257,-0.009009009009009028
precipitation_driest_quarter,0.01134541189475683,0.0001511403158860489,0.0
max_temperature_warmest_month,0.011145190493843838,0.005624289528064742,0.0018018018018018055
mean_temperature_warmest_quarter,0.010036825499977963,0.003424947515346364,0.0
temperature_seasonality,0.007956646389580943,9.408734896217655e-05,0.0
precipitation_driest_month,0.00786735228911295,0.018942919591051304,0.0
temperature_annual_range,0.006271809955402701,0.000728573830425047,0.0
precipitation_warmest_quarter,0.004384443004043241,0.00016824303584157585,0.0
topsoil_ph,0.0038525807117389113,0.03081077282881814,0.0
precipitation_coldest_quarter,0.003317930071924336,7.43111433008121e-05,0.0
topsoil_texture,0.002969644497224535,0.014207189693288845,0.0
