Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.014414414414414378
mean_temperature_coldest_quarter,0.012612612612612584
min_temperature_coldest_month,0.010810810810810789
annual_mean_temperature,0.007207207207207222
annual_precipitation,0.005405405405405417
isothermality,0.004504504504504514
mean_temperature_driest_quarter,0.004504504504504514
elevation,0.004504504504504514
precipitation_wettest_month,0.003603603603603611
mean_diurnal_range,0.0027027027027027085
max_temperature_warmest_month,0.0018018018018018055
precipitation_wettest_quarter,0.0018018018018018055
temperature_seasonality,0.0
temperature_annual_range,0.0
mean_temperature_warmest_quarter,0.0
precipitation_driest_month,0.0
precipitation_driest_quarter,0.0
precipitation_warmest_quarter,0.0
precipitation_coldest_quarter,0.0
aridity_index,0.0
topsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
precipitation_seasonality,-0.005405405405405417
subsoil_ph,-0.009009009009009028
