Feature,Sensitivity_Importance
subsoil_texture,0.39670845066644517
subsoil_ph,0.2054051521921257
mean_diurnal_range,0.09720708737513119
isothermality,0.06904694190938211
mean_temperature_coldest_quarter,0.06404354032174607
min_temperature_coldest_month,0.052393343454274245
topsoil_ph,0.03081077282881814
precipitation_seasonality,0.02380929031357988
precipitation_driest_month,0.018942919591051304
topsoil_texture,0.014207189693288845
annual_mean_temperature,0.009808310876119903
max_temperature_warmest_month,0.005624289528064742
mean_temperature_warmest_quarter,0.003424947515346364
precipitation_wettest_month,0.0030133536263127316
mean_temperature_driest_quarter,0.001824553470884661
annual_precipitation,0.0007660616821403164
temperature_annual_range,0.000728573830425047
mean_temperature_wettest_quarter,0.0007074119349355264
precipitation_wettest_quarter,0.0006232625399755376
elevation,0.0004036770552157761
precipitation_warmest_quarter,0.00016824303584157585
precipitation_driest_quarter,0.0001511403158860489
temperature_seasonality,9.408734896217655e-05
precipitation_coldest_quarter,7.43111433008121e-05
aridity_index,1.3087750746135772e-05
