feature,importance
mean_temperature_driest_quarter,0.19895098529551508
precipitation_warmest_quarter,0.11689893875666646
isothermality,0.11130707705219567
min_temperature_coldest_month,0.105685954364223
annual_precipitation,0.10356227863283707
mean_diurnal_range,0.06818738624134667
max_temperature_warmest_month,0.018466054270846195
topsoil_ph,0.018428715724673674
precipitation_wettest_quarter,0.017804790060598017
annual_mean_temperature,0.017144320974738794
mean_temperature_wettest_quarter,0.0
temperature_seasonality,0.0
temperature_annual_range,0.0
precipitation_wettest_month,0.0
precipitation_driest_month,0.0
mean_temperature_coldest_quarter,0.0
mean_temperature_warmest_quarter,0.0
precipitation_driest_quarter,0.0
precipitation_seasonality,0.0
precipitation_coldest_quarter,0.0
aridity_index,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
elevation,0.0
