feature,importance
precipitation_warmest_quarter,0.13936731360597626
precipitation_driest_quarter,0.11996055257743676
isothermality,0.10408274700582495
aridity_index,0.07023987426313928
elevation,0.04120943112712137
mean_temperature_warmest_quarter,0.04003135815389939
min_temperature_coldest_month,0.03406954252043135
precipitation_wettest_quarter,0.033960763427788705
annual_mean_temperature,0.0
mean_temperature_driest_quarter,0.0
mean_temperature_wettest_quarter,0.0
temperature_annual_range,0.0
max_temperature_warmest_month,0.0
mean_diurnal_range,0.0
temperature_seasonality,0.0
precipitation_wettest_month,0.0
mean_temperature_coldest_quarter,0.0
precipitation_driest_month,0.0
precipitation_seasonality,0.0
annual_precipitation,0.0
precipitation_coldest_quarter,0.0
topsoil_ph,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
