Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
elevation,0.03143815709695523,0.0018349000940889077,0.06787330316742082
precipitation_coldest_quarter,0.03007112764089764,0.008544146741647853,0.0021719457013574693
aridity_index,0.02776243579582907,0.0008652058259624012,0.005067873303167436
precipitation_seasonality,0.02750853881163227,0.14211669265191718,0.00235294117647058
precipitation_warmest_quarter,0.02547237810749152,0.004272012067968734,0.0028959276018099443
temperature_seasonality,0.025427379424524842,0.002114438153582353,0.005972850678733066
precipitation_wettest_month,0.024779707285081817,0.008493040080741556,0.00018099547511312152
precipitation_driest_quarter,0.022588133049622545,0.03267690869956658,0.0017194570135746546
precipitation_wettest_quarter,0.020876309608225768,0.0023350747128171394,0.0025339366515837016
annual_precipitation,0.019710268152963714,0.0014249488667894142,0.0017194570135746546
temperature_annual_range,0.016762315972723128,0.13342994324350776,0.0013574660633484115
min_temperature_coldest_month,0.01540229249223199,0.017288720925474194,-0.0008144796380090469
isothermality,0.014411351794678397,0.07746581883249641,0.0009049773755656076
max_temperature_warmest_month,0.014109454428951002,0.03069193549862564,-0.0016289592760180937
mean_temperature_driest_quarter,0.013864846127163322,0.013004602946632329,-0.0006334841628959254
mean_diurnal_range,0.013056371006230817,0.13990214959430414,-0.00036199095022624304
mean_temperature_coldest_quarter,0.011368527832697204,0.007924891952173763,-0.0007239819004524861
precipitation_driest_month,0.010044342034383648,0.01093885120284639,-0.0009049773755656076
mean_temperature_wettest_quarter,0.008352879853043385,0.0014706173401336931,0.00036199095022624304
mean_temperature_warmest_quarter,0.008248259854196064,0.0032356651170779138,-0.001538461538461533
topsoil_texture,0.005634359001210659,0.3037875248333166,-0.0026244343891402623
annual_mean_temperature,0.005030113416688993,0.0023832703308054193,0.0009049773755656076
subsoil_ph,0.00345669886431469,0.04880120880856948,-0.0007239819004524861
topsoil_ph,0.0031603043930019366,0.0030500755505354295,-0.0007239819004524861
subsoil_texture,0.0020018222138280845,0.0019473559284187297,-0.0007239819004524861
