Feature,Permutation_Importance
elevation,0.06787330316742082
temperature_seasonality,0.005972850678733066
aridity_index,0.005067873303167436
precipitation_warmest_quarter,0.0028959276018099443
precipitation_wettest_quarter,0.0025339366515837016
precipitation_seasonality,0.00235294117647058
precipitation_coldest_quarter,0.0021719457013574693
annual_precipitation,0.0017194570135746546
precipitation_driest_quarter,0.0017194570135746546
temperature_annual_range,0.0013574660633484115
annual_mean_temperature,0.0009049773755656076
isothermality,0.0009049773755656076
mean_temperature_wettest_quarter,0.00036199095022624304
precipitation_wettest_month,0.00018099547511312152
mean_diurnal_range,-0.00036199095022624304
mean_temperature_driest_quarter,-0.0006334841628959254
mean_temperature_coldest_quarter,-0.0007239819004524861
topsoil_ph,-0.0007239819004524861
subsoil_ph,-0.0007239819004524861
subsoil_texture,-0.0007239819004524861
min_temperature_coldest_month,-0.0008144796380090469
precipitation_driest_month,-0.0009049773755656076
mean_temperature_warmest_quarter,-0.001538461538461533
max_temperature_warmest_month,-0.0016289592760180937
topsoil_texture,-0.0026244343891402623
