Feature,Sensitivity_Importance
topsoil_texture,0.3037875248333166
precipitation_seasonality,0.14211669265191718
mean_diurnal_range,0.13990214959430414
temperature_annual_range,0.13342994324350776
isothermality,0.07746581883249641
subsoil_ph,0.04880120880856948
precipitation_driest_quarter,0.03267690869956658
max_temperature_warmest_month,0.03069193549862564
min_temperature_coldest_month,0.017288720925474194
mean_temperature_driest_quarter,0.013004602946632329
precipitation_driest_month,0.01093885120284639
precipitation_coldest_quarter,0.008544146741647853
precipitation_wettest_month,0.008493040080741556
mean_temperature_coldest_quarter,0.007924891952173763
precipitation_warmest_quarter,0.004272012067968734
mean_temperature_warmest_quarter,0.0032356651170779138
topsoil_ph,0.0030500755505354295
annual_mean_temperature,0.0023832703308054193
precipitation_wettest_quarter,0.0023350747128171394
temperature_seasonality,0.002114438153582353
subsoil_texture,0.0019473559284187297
elevation,0.0018349000940889077
mean_temperature_wettest_quarter,0.0014706173401336931
annual_precipitation,0.0014249488667894142
aridity_index,0.0008652058259624012
