Feature,SHAP_Importance
aridity_index,0.09587068081380591
precipitation_coldest_quarter,0.08167800214044559
mean_temperature_wettest_quarter,0.039196734424853094
max_temperature_warmest_month,0.035977208941398685
annual_precipitation,0.034062029116773966
annual_mean_temperature,0.029860583165686825
temperature_annual_range,0.027558639242591432
temperature_seasonality,0.025224671605828333
precipitation_warmest_quarter,0.024496559940324927
isothermality,0.02225379476062222
min_temperature_coldest_month,0.01957518526255658
elevation,0.017872809449390546
mean_temperature_coldest_quarter,0.01660346064315064
topsoil_ph,0.0121061808296958
precipitation_wettest_month,0.010661336914727145
mean_temperature_driest_quarter,0.009578324672278447
mean_temperature_warmest_quarter,0.00729494014417452
subsoil_ph,0.007217443349631548
precipitation_driest_quarter,0.006433321370073087
precipitation_seasonality,0.00614830099736632
precipitation_wettest_quarter,0.00590305840763343
mean_diurnal_range,0.005781046070976713
precipitation_driest_month,0.0034301447251365055
topsoil_texture,0.0026932586789737956
subsoil_texture,0.002065738301213337
