Feature,Permutation_Importance
precipitation_warmest_quarter,0.15270935960591134
mean_temperature_wettest_quarter,0.031456720619282195
precipitation_coldest_quarter,0.021534130893736802
mean_temperature_driest_quarter,0.001055594651653724
temperature_annual_range,0.0006333567909922011
min_temperature_coldest_month,0.0005629838142152899
temperature_seasonality,0.0004222378606614674
precipitation_wettest_month,0.00035186488388454505
mean_diurnal_range,0.00028149190710764495
elevation,0.0002111189303307337
aridity_index,7.037297677688902e-05
annual_mean_temperature,0.0
isothermality,0.0
max_temperature_warmest_month,0.0
precipitation_driest_month,0.0
precipitation_seasonality,0.0
topsoil_ph,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,-2.2204460492503132e-17
annual_precipitation,-7.037297677695565e-05
precipitation_wettest_quarter,-0.000211118930330767
precipitation_driest_quarter,-0.00028149190710768934
mean_temperature_coldest_quarter,-0.0005629838142153787
mean_temperature_warmest_quarter,-0.000633356790992301
