Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_warmest_quarter,0.08864919589391253,0.03574935469874052,0.1304767054158782
max_temperature_warmest_month,0.06505203883012795,0.11374273494985315,0.014066864918446487
precipitation_coldest_quarter,0.04709795946295063,0.01034205792653746,0.0012345679012346288
mean_temperature_wettest_quarter,0.03940104108468166,0.015427107421863245,0.019942326754978867
min_temperature_coldest_month,0.03371115459616981,0.10127369135975746,0.01278723979453913
elevation,0.030238126129217103,0.0005266939918783174,0.04662521402180775
isothermality,0.029350888955080968,0.12583772853956857,0.009786428764531018
annual_mean_temperature,0.028934112569720775,0.0292509829241209,0.0005136523384699054
mean_temperature_coldest_quarter,0.028251933561833174,0.01989529304973372,0.00045057222672799656
aridity_index,0.027476057608604647,0.00017173702435337146,0.0008200414526449262
precipitation_warmest_quarter,0.02161920642641246,0.0002926847753113275,0.0003063891141750541
mean_temperature_driest_quarter,0.016701777585053014,0.0008706083336071012,0.0003514463368478382
temperature_annual_range,0.014451185714132116,0.07912614373333242,0.00019825177976035002
temperature_seasonality,0.012880922940816858,0.00037412455248457424,9.01144453459013e-06
precipitation_driest_quarter,0.010179599268916711,0.0011268512119382455,0.00025232044696770205
mean_diurnal_range,0.009541422314331737,0.11595892050429932,0.0006127782283500638
subsoil_ph,0.008463007963326117,0.09188589159515702,9.011444534612334e-06
precipitation_wettest_quarter,0.00801299029350028,0.0006672378829744579,5.406866720739645e-05
annual_precipitation,0.007708858938502189,0.0003135724112586561,1.8022889069169157e-05
precipitation_seasonality,0.007326888788868508,0.1656797679831304,5.551115123125783e-17
precipitation_driest_month,0.005328472443870653,0.015692446506991895,-9.912588988011394e-05
precipitation_wettest_month,0.005205443434302898,0.0011665323083205734,-1.8022889069080338e-05
topsoil_ph,0.003092656183063954,0.030628630531720238,-2.7034333603648265e-05
subsoil_texture,0.002859781815481122,0.04399920578306698,-1.8022889069113646e-05
topsoil_texture,0.0024518692690270005,0.0,-9.912588988012506e-05
