Feature,Permutation_Importance
mean_temperature_warmest_quarter,0.1304767054158782
elevation,0.04662521402180775
mean_temperature_wettest_quarter,0.019942326754978867
max_temperature_warmest_month,0.014066864918446487
min_temperature_coldest_month,0.01278723979453913
isothermality,0.009786428764531018
precipitation_coldest_quarter,0.0012345679012346288
aridity_index,0.0008200414526449262
mean_diurnal_range,0.0006127782283500638
annual_mean_temperature,0.0005136523384699054
mean_temperature_coldest_quarter,0.00045057222672799656
mean_temperature_driest_quarter,0.0003514463368478382
precipitation_warmest_quarter,0.0003063891141750541
precipitation_driest_quarter,0.00025232044696770205
temperature_annual_range,0.00019825177976035002
precipitation_wettest_quarter,5.406866720739645e-05
annual_precipitation,1.8022889069169157e-05
subsoil_ph,9.011444534612334e-06
temperature_seasonality,9.01144453459013e-06
precipitation_seasonality,5.551115123125783e-17
precipitation_wettest_month,-1.8022889069080338e-05
subsoil_texture,-1.8022889069113646e-05
topsoil_ph,-2.7034333603648265e-05
precipitation_driest_month,-9.912588988011394e-05
topsoil_texture,-9.912588988012506e-05
