Feature,Sensitivity_Importance
precipitation_seasonality,0.1656797679831304
isothermality,0.12583772853956857
mean_diurnal_range,0.11595892050429932
max_temperature_warmest_month,0.11374273494985315
min_temperature_coldest_month,0.10127369135975746
subsoil_ph,0.09188589159515702
temperature_annual_range,0.07912614373333242
subsoil_texture,0.04399920578306698
mean_temperature_warmest_quarter,0.03574935469874052
topsoil_ph,0.030628630531720238
annual_mean_temperature,0.0292509829241209
mean_temperature_coldest_quarter,0.01989529304973372
precipitation_driest_month,0.015692446506991895
mean_temperature_wettest_quarter,0.015427107421863245
precipitation_coldest_quarter,0.01034205792653746
precipitation_wettest_month,0.0011665323083205734
precipitation_driest_quarter,0.0011268512119382455
mean_temperature_driest_quarter,0.0008706083336071012
precipitation_wettest_quarter,0.0006672378829744579
elevation,0.0005266939918783174
temperature_seasonality,0.00037412455248457424
annual_precipitation,0.0003135724112586561
precipitation_warmest_quarter,0.0002926847753113275
aridity_index,0.00017173702435337146
topsoil_texture,0.0
