Feature,Permutation_Importance
temperature_seasonality,0.003653585926928227
precipitation_warmest_quarter,0.0029769959404600367
max_temperature_warmest_month,0.0018944519621109323
topsoil_ph,0.0006765899864681679
precipitation_coldest_quarter,0.00013531799729360472
mean_diurnal_range,0.0
isothermality,0.0
temperature_annual_range,0.0
mean_temperature_driest_quarter,0.0
mean_temperature_warmest_quarter,0.0
annual_precipitation,0.0
precipitation_seasonality,0.0
subsoil_ph,0.0
topsoil_texture,0.0
subsoil_texture,0.0
precipitation_wettest_month,-0.00027063599458729823
min_temperature_coldest_month,-0.0004059539918809474
mean_temperature_coldest_quarter,-0.0004059539918809474
aridity_index,-0.0005412719891745854
annual_mean_temperature,-0.0005412719891745965
precipitation_wettest_quarter,-0.0008119079837618836
mean_temperature_wettest_quarter,-0.0008119079837619059
precipitation_driest_month,-0.0010825439783491598
precipitation_driest_quarter,-0.0010825439783491598
elevation,-0.0010825439783491708
