Feature,Sensitivity_Importance
topsoil_ph,0.7030794906969501
subsoil_ph,0.2442276125578881
subsoil_texture,0.023921069918803838
precipitation_driest_month,0.006777818774433252
isothermality,0.004299886148367704
max_temperature_warmest_month,0.0037600256267943306
precipitation_seasonality,0.003203732906111381
precipitation_driest_quarter,0.0026139125521992225
mean_diurnal_range,0.0016501756051849857
annual_mean_temperature,0.0014457178472545302
topsoil_texture,0.001279728020347563
mean_temperature_driest_quarter,0.001084700976150738
mean_temperature_warmest_quarter,0.0008912391570277405
mean_temperature_wettest_quarter,0.0004779067295903726
precipitation_warmest_quarter,0.0003536090582539256
temperature_annual_range,0.000328135389832703
min_temperature_coldest_month,0.0002247327255244481
mean_temperature_coldest_quarter,0.00016024420428699396
precipitation_wettest_month,8.221230314265261e-05
precipitation_wettest_quarter,4.6064450676176735e-05
annual_precipitation,4.092874637763489e-05
elevation,2.727123642413851e-05
temperature_seasonality,1.906879500517869e-05
aridity_index,4.71557337228104e-06
precipitation_coldest_quarter,0.0
