feature,importance
mean_temperature_driest_quarter,0.08827984218885515
annual_mean_temperature,0.07611337399477018
max_temperature_warmest_month,0.07441553412518605
mean_temperature_warmest_quarter,0.06296710717097315
subsoil_texture,0.060183609176261366
temperature_annual_range,0.0505617051665269
aridity_index,0.048330789830517806
precipitation_warmest_quarter,0.0404810913026668
subsoil_ph,0.030895581026256728
temperature_seasonality,0.02994927420801031
min_temperature_coldest_month,0.02955473616339804
precipitation_seasonality,0.027428587174593826
mean_temperature_wettest_quarter,0.026991393560071745
topsoil_ph,0.025607114626059264
precipitation_wettest_month,0.021105493820384194
isothermality,0.016843182797241223
elevation,0.014354021298266188
precipitation_driest_quarter,0.012215013936921197
mean_diurnal_range,0.0018133276858121699
mean_temperature_coldest_quarter,0.0
annual_precipitation,0.0
precipitation_wettest_quarter,0.0
precipitation_driest_month,0.0
precipitation_coldest_quarter,0.0
topsoil_texture,0.0
