Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_wettest_quarter,0.06026666363222919,0.0004779067295903726,-0.0008119079837619059
mean_temperature_coldest_quarter,0.047914206201903196,0.00016024420428699396,-0.0004059539918809474
max_temperature_warmest_month,0.04592728633654225,0.0037600256267943306,0.0018944519621109323
annual_mean_temperature,0.04051723930763702,0.0014457178472545302,-0.0005412719891745965
precipitation_warmest_quarter,0.03767966081644487,0.0003536090582539256,0.0029769959404600367
mean_temperature_warmest_quarter,0.03375739215931338,0.0008912391570277405,0.0
mean_temperature_driest_quarter,0.027048314491454784,0.001084700976150738,0.0
temperature_seasonality,0.025774159028442434,1.906879500517869e-05,0.003653585926928227
topsoil_ph,0.023533151168090176,0.7030794906969501,0.0006765899864681679
precipitation_coldest_quarter,0.020783030029385537,0.0,0.00013531799729360472
precipitation_wettest_month,0.017953406819954183,8.221230314265261e-05,-0.00027063599458729823
aridity_index,0.016467583069290522,4.71557337228104e-06,-0.0005412719891745854
min_temperature_coldest_month,0.01585101307260003,0.0002247327255244481,-0.0004059539918809474
isothermality,0.0157726087581792,0.004299886148367704,0.0
temperature_annual_range,0.015712814584957706,0.000328135389832703,0.0
precipitation_wettest_quarter,0.015387995146256748,4.6064450676176735e-05,-0.0008119079837618836
precipitation_driest_month,0.014887346825166882,0.006777818774433252,-0.0010825439783491598
elevation,0.014697572937893116,2.727123642413851e-05,-0.0010825439783491708
precipitation_seasonality,0.013753709468728729,0.003203732906111381,0.0
precipitation_driest_quarter,0.011332137463502178,0.0026139125521992225,-0.0010825439783491598
subsoil_ph,0.010590970484045935,0.2442276125578881,0.0
annual_precipitation,0.007788477282476713,4.092874637763489e-05,0.0
mean_diurnal_range,0.004855134779672039,0.0016501756051849857,0.0
subsoil_texture,0.002323186675275018,0.023921069918803838,0.0
topsoil_texture,0.0013370256410965135,0.001279728020347563,0.0
