Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
isothermality,0.1265589001454168,0.25405734171582806,0.024691358024691402
precipitation_wettest_month,0.06733090389103745,0.001000457937316726,-0.0007407407407407196
precipitation_wettest_quarter,0.041758785602567634,0.00014572231690455957,-0.0012345679012345512
elevation,0.039239019715842455,0.00010725225580619994,0.0
mean_temperature_coldest_quarter,0.03400506697411419,0.0031337094669418772,-0.0012345679012345512
topsoil_texture,0.031527160657642404,0.6468297745867342,0.004444444444444496
mean_temperature_driest_quarter,0.027391515404848975,0.0005026017012156632,0.0
annual_precipitation,0.025958434710821425,2.586073951629451e-05,-0.0014814814814814615
min_temperature_coldest_month,0.019612082523281185,0.0003977227554335262,-0.0012345679012345512
annual_mean_temperature,0.019539314444246277,0.0006140573085982148,-0.0014814814814814615
mean_diurnal_range,0.016566501053129543,0.037834249309639016,0.0012345679012346067
temperature_seasonality,0.016517890614397502,7.424377595220216e-05,0.0
precipitation_driest_quarter,0.010614094459303936,0.004452520350722137,-0.0004938271604938205
topsoil_ph,0.00971576350539645,0.04813403708831147,0.0
precipitation_warmest_quarter,0.00695096280116685,2.0115090015758143e-05,0.0017283950617284494
mean_temperature_wettest_quarter,0.006288904132274931,0.00023681832118137405,0.0
mean_temperature_warmest_quarter,0.005861945956520732,7.279746862845738e-05,0.0
precipitation_seasonality,0.0035860530367746685,0.000674757226459647,0.0
aridity_index,0.0029483186286391855,2.6288098970419e-06,-0.0007407407407407307
precipitation_coldest_quarter,0.0024928756509442636,2.3692318344790703e-05,0.0
max_temperature_warmest_month,0.001821784934781088,3.3621923655205443e-05,0.0
temperature_annual_range,0.001740999109800312,9.291528759415737e-05,-0.0002469135802469102
subsoil_ph,0.0013245714675588275,0.0,0.0
precipitation_driest_month,0.0010865025787436082,0.0009059240540430342,0.0
subsoil_texture,0.0006402310900641776,0.0006271781912605581,0.0
