Feature,Permutation_Importance
isothermality,0.024691358024691402
topsoil_texture,0.004444444444444496
precipitation_warmest_quarter,0.0017283950617284494
mean_diurnal_range,0.0012345679012346067
temperature_seasonality,0.0
max_temperature_warmest_month,0.0
mean_temperature_wettest_quarter,0.0
mean_temperature_driest_quarter,0.0
mean_temperature_warmest_quarter,0.0
precipitation_driest_month,0.0
precipitation_seasonality,0.0
precipitation_coldest_quarter,0.0
topsoil_ph,0.0
subsoil_ph,0.0
subsoil_texture,0.0
elevation,0.0
temperature_annual_range,-0.0002469135802469102
precipitation_driest_quarter,-0.0004938271604938205
precipitation_wettest_month,-0.0007407407407407196
aridity_index,-0.0007407407407407307
min_temperature_coldest_month,-0.0012345679012345512
mean_temperature_coldest_quarter,-0.0012345679012345512
precipitation_wettest_quarter,-0.0012345679012345512
annual_mean_temperature,-0.0014814814814814615
annual_precipitation,-0.0014814814814814615
