Feature,Sensitivity_Importance
topsoil_texture,0.6468297745867342
isothermality,0.25405734171582806
topsoil_ph,0.04813403708831147
mean_diurnal_range,0.037834249309639016
precipitation_driest_quarter,0.004452520350722137
mean_temperature_coldest_quarter,0.0031337094669418772
precipitation_wettest_month,0.001000457937316726
precipitation_driest_month,0.0009059240540430342
precipitation_seasonality,0.000674757226459647
subsoil_texture,0.0006271781912605581
annual_mean_temperature,0.0006140573085982148
mean_temperature_driest_quarter,0.0005026017012156632
min_temperature_coldest_month,0.0003977227554335262
mean_temperature_wettest_quarter,0.00023681832118137405
precipitation_wettest_quarter,0.00014572231690455957
elevation,0.00010725225580619994
temperature_annual_range,9.291528759415737e-05
temperature_seasonality,7.424377595220216e-05
mean_temperature_warmest_quarter,7.279746862845738e-05
max_temperature_warmest_month,3.3621923655205443e-05
annual_precipitation,2.586073951629451e-05
precipitation_coldest_quarter,2.3692318344790703e-05
precipitation_warmest_quarter,2.0115090015758143e-05
aridity_index,2.6288098970419e-06
subsoil_ph,0.0
