Feature,SHAP_Importance
isothermality,0.1265589001454168
precipitation_wettest_month,0.06733090389103745
precipitation_wettest_quarter,0.041758785602567634
elevation,0.039239019715842455
mean_temperature_coldest_quarter,0.03400506697411419
topsoil_texture,0.031527160657642404
mean_temperature_driest_quarter,0.027391515404848975
annual_precipitation,0.025958434710821425
min_temperature_coldest_month,0.019612082523281185
annual_mean_temperature,0.019539314444246277
mean_diurnal_range,0.016566501053129543
temperature_seasonality,0.016517890614397502
precipitation_driest_quarter,0.010614094459303936
topsoil_ph,0.00971576350539645
precipitation_warmest_quarter,0.00695096280116685
mean_temperature_wettest_quarter,0.006288904132274931
mean_temperature_warmest_quarter,0.005861945956520732
precipitation_seasonality,0.0035860530367746685
aridity_index,0.0029483186286391855
precipitation_coldest_quarter,0.0024928756509442636
max_temperature_warmest_month,0.001821784934781088
temperature_annual_range,0.001740999109800312
subsoil_ph,0.0013245714675588275
precipitation_driest_month,0.0010865025787436082
subsoil_texture,0.0006402310900641776
