Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
precipitation_wettest_quarter,0.07316768484604384,0.0006466998447437213,-0.0014000000000000013
mean_temperature_coldest_quarter,0.07115907074106008,0.006913277575079456,-0.0008000000000000007
precipitation_wettest_month,0.05773087612259731,0.0006532503734226356,-0.0014000000000000013
temperature_seasonality,0.04461471618305068,0.00012766849492029542,-0.001200000000000001
annual_mean_temperature,0.036191503457924296,0.0038488111262069903,0.0
elevation,0.033185755091430076,0.00012100313853768452,0.00020000000000000017
temperature_annual_range,0.032663686738092064,0.0018953280065181315,-0.0006000000000000005
min_temperature_coldest_month,0.027421467925055135,0.0010817237890859627,-0.0006000000000000005
isothermality,0.02548616754337992,0.032195305070720916,0.0
topsoil_texture,0.021468937679163084,0.9198658591634794,0.004800000000000004
mean_temperature_driest_quarter,0.014129393582468355,0.0010125724966329604,0.0
mean_temperature_wettest_quarter,0.01203273415640726,0.002061791807920565,-0.0008000000000000007
annual_precipitation,0.009568826525577036,4.341720543565789e-05,-0.0006000000000000005
mean_temperature_warmest_quarter,0.008108930357198505,0.0014849556479639874,-0.0006000000000000005
precipitation_seasonality,0.007319708020426998,0.003398519184101448,0.0
max_temperature_warmest_month,0.006892340743518481,0.0008297759038845472,-0.00040000000000000034
precipitation_warmest_quarter,0.006004361873732906,0.0003971460329447553,0.0008000000000000007
precipitation_driest_quarter,0.005452963129637071,0.00407741958849055,-0.001200000000000001
precipitation_driest_month,0.005244609561464614,0.016223383759496824,0.0
precipitation_coldest_quarter,0.003748389235107264,0.00011455682643038725,0.0
topsoil_ph,0.0023872646009882176,0.0009895286781018253,-0.00040000000000000034
aridity_index,0.0019407420200942378,7.565947333027016e-07,0.0
mean_diurnal_range,0.0019317200223440952,0.0020172496911479527,0.0
subsoil_texture,0.0008916140745198766,0.0,0.0
subsoil_ph,0.0006865546672595322,0.0,0.0
