Feature,Sensitivity_Importance
topsoil_texture,0.9198658591634794
isothermality,0.032195305070720916
precipitation_driest_month,0.016223383759496824
mean_temperature_coldest_quarter,0.006913277575079456
precipitation_driest_quarter,0.00407741958849055
annual_mean_temperature,0.0038488111262069903
precipitation_seasonality,0.003398519184101448
mean_temperature_wettest_quarter,0.002061791807920565
mean_diurnal_range,0.0020172496911479527
temperature_annual_range,0.0018953280065181315
mean_temperature_warmest_quarter,0.0014849556479639874
min_temperature_coldest_month,0.0010817237890859627
mean_temperature_driest_quarter,0.0010125724966329604
topsoil_ph,0.0009895286781018253
max_temperature_warmest_month,0.0008297759038845472
precipitation_wettest_month,0.0006532503734226356
precipitation_wettest_quarter,0.0006466998447437213
precipitation_warmest_quarter,0.0003971460329447553
temperature_seasonality,0.00012766849492029542
elevation,0.00012100313853768452
precipitation_coldest_quarter,0.00011455682643038725
annual_precipitation,4.341720543565789e-05
aridity_index,7.565947333027016e-07
subsoil_ph,0.0
subsoil_texture,0.0
