feature,importance
elevation,0.2351548433535886
mean_temperature_driest_quarter,0.11441709892326411
annual_mean_temperature,0.0835152967001113
precipitation_driest_month,0.03560165512458915
mean_temperature_warmest_quarter,0.0332137987851718
precipitation_wettest_quarter,0.03287276029985584
precipitation_warmest_quarter,0.023274118465376154
max_temperature_warmest_month,0.012477619938418767
subsoil_ph,0.012198891659126604
aridity_index,0.011387242267743434
isothermality,0.010214728518169902
temperature_seasonality,0.01012725052926594
precipitation_seasonality,0.0021725879434614523
temperature_annual_range,0.0021507310419202836
mean_temperature_wettest_quarter,0.0
mean_diurnal_range,0.0
min_temperature_coldest_month,0.0
precipitation_driest_quarter,0.0
mean_temperature_coldest_quarter,0.0
annual_precipitation,0.0
precipitation_wettest_month,0.0
topsoil_ph,0.0
precipitation_coldest_quarter,0.0
topsoil_texture,0.0
subsoil_texture,0.0
