Feature,SHAP_Importance,Sensitivity_Importance,Permutation_Importance
mean_temperature_coldest_quarter,0.09575673880638091,0.013013993716385815,0.0006045949214027013
mean_temperature_driest_quarter,0.054356990191832946,0.013242593723988533,-0.00048367593712210776
annual_mean_temperature,0.053751710808159776,0.007340579226825739,-0.00048367593712210776
elevation,0.04914222381705681,0.0008407028244050333,-0.00048367593712210776
temperature_seasonality,0.03636319587967814,0.0009418651778589543,0.00036275695284161414
min_temperature_coldest_month,0.03582693368650805,0.005588924830937119,-0.00048367593712210776
topsoil_ph,0.031217498607297525,0.9058855947734944,0.013059250302297477
max_temperature_warmest_month,0.025634498348592872,0.003100556881080425,0.0
precipitation_warmest_quarter,0.021137618597913518,0.0004210509133915532,0.005683192261185055
isothermality,0.019655806307082708,0.017185943855132026,-0.00012091898428050474
mean_temperature_warmest_quarter,0.018139800926356683,0.0015983950758120915,0.0007255139056832171
temperature_annual_range,0.016638893068163175,0.018361051127277414,-0.0007255139056831616
aridity_index,0.014066230518190073,4.947436702138994e-05,0.0038694074969770733
mean_temperature_wettest_quarter,0.01123599819243518,0.000928528259807859,0.0
subsoil_ph,0.007074255233055967,0.004313740927492807,0.0013301088270858963
precipitation_coldest_quarter,0.006774640241454905,5.2020606884237044e-05,0.00048367593712215216
precipitation_seasonality,0.0061246869619726784,0.0006173112016929495,0.0012091898428053804
mean_diurnal_range,0.005834060452409711,0.002826635502488767,0.0010882708585248202
precipitation_wettest_month,0.005697567805548967,0.00024339938611958457,0.0
annual_precipitation,0.005548074619803232,2.8390876412662374e-05,0.0012091898428053804
subsoil_texture,0.004553098345556383,0.0013770788345458431,0.0009673518742443043
precipitation_wettest_quarter,0.003944467183447405,2.0137260797632825e-05,0.0
precipitation_driest_month,0.0029037859598838433,0.0017681012196637497,-0.00012091898428052694
precipitation_driest_quarter,0.0023439337930965458,0.0002539294304836222,0.0
topsoil_texture,0.0006719825301201099,0.0,0.0
