Feature,Permutation_Importance
topsoil_ph,0.013059250302297477
precipitation_warmest_quarter,0.005683192261185055
aridity_index,0.0038694074969770733
subsoil_ph,0.0013301088270858963
annual_precipitation,0.0012091898428053804
precipitation_seasonality,0.0012091898428053804
mean_diurnal_range,0.0010882708585248202
subsoil_texture,0.0009673518742443043
mean_temperature_warmest_quarter,0.0007255139056832171
mean_temperature_coldest_quarter,0.0006045949214027013
precipitation_coldest_quarter,0.00048367593712215216
temperature_seasonality,0.00036275695284161414
max_temperature_warmest_month,0.0
mean_temperature_wettest_quarter,0.0
precipitation_wettest_month,0.0
precipitation_wettest_quarter,0.0
precipitation_driest_quarter,0.0
topsoil_texture,0.0
isothermality,-0.00012091898428050474
precipitation_driest_month,-0.00012091898428052694
annual_mean_temperature,-0.00048367593712210776
min_temperature_coldest_month,-0.00048367593712210776
mean_temperature_driest_quarter,-0.00048367593712210776
elevation,-0.00048367593712210776
temperature_annual_range,-0.0007255139056831616
