ecoregion,count
Andaman_Islands_rain_forests,7
Aravalli_west_thorn_scrub_forests,13
Central_Deccan_Plateau_dry_deciduous_forests,20
Chhota_Nagpur_dry_deciduous_forests,20
Deccan_thorn_scrub_forests,13
East_Deccan_dry_evergreen_forests,6
East_Deccan_moist_deciduous_forests,50
Eastern_Himalayan_alpine_shrub_and_meadows,2
Eastern_Himalayan_broadleaf_forests,14
Eastern_Himalayan_subalpine_conifer_forests,10
Godavari_Krishna_mangroves,3
Himalayan_subtropical_broadleaf_forests,2
Himalayan_subtropical_pine_forests,24
Khathiar_Gir_dry_deciduous_forests,16
Lower_Gangetic_Plains_moist_deciduous_forests,8
Malabar_Coast_moist_forests,32
Meghalaya_subtropical_forests,9
Mizoram_Manipur_Kachin_rain_forests,8
Narmada_Valley_dry_deciduous_forests,27
North_Deccan_dry_deciduous_forests,5
North_Western_Ghats_moist_deciduous_forests,12
North_Western_Ghats_montane_rain_forests,14
Northeast_India_Myanmar_pine_forests,3
Northwestern_Himalayan_alpine_shrub_and_meadows,2
Orissa_semi_evergreen_forests,1
South_Deccan_Plateau_dry_deciduous_forests,16
South_Western_Ghats_moist_deciduous_forests,16
South_Western_Ghats_montane_rain_forests,24
Sundarbans_freshwater_swamp_forests,3
Sundarbans_mangroves,1
Terai_Duar_savanna_and_grasslands,9
Upper_Gangetic_Plains_moist_deciduous_forests,13
Western_Himalayan_broadleaf_forests,17
Western_Himalayan_subalpine_conifer_forests,4
