ecoregion,count
Andaman_Islands_rain_forests,4
Aravalli_west_thorn_scrub_forests,2
Central_Deccan_Plateau_dry_deciduous_forests,6
Chhota_Nagpur_dry_deciduous_forests,6
Deccan_thorn_scrub_forests,9
East_Deccan_dry_evergreen_forests,5
East_Deccan_moist_deciduous_forests,12
Eastern_Himalayan_alpine_shrub_and_meadows,1
Eastern_Himalayan_broadleaf_forests,6
Godavari_Krishna_mangroves,3
Himalayan_subtropical_broadleaf_forests,2
Himalayan_subtropical_pine_forests,12
Khathiar_Gir_dry_deciduous_forests,7
Lower_Gangetic_Plains_moist_deciduous_forests,7
Malabar_Coast_moist_forests,23
Meghalaya_subtropical_forests,7
Mizoram_Manipur_Kachin_rain_forests,8
Narmada_Valley_dry_deciduous_forests,10
North_Deccan_dry_deciduous_forests,1
North_Western_Ghats_moist_deciduous_forests,9
North_Western_Ghats_montane_rain_forests,9
Orissa_semi_evergreen_forests,1
South_Deccan_Plateau_dry_deciduous_forests,13
South_Western_Ghats_moist_deciduous_forests,13
South_Western_Ghats_montane_rain_forests,19
Sundarbans_freshwater_swamp_forests,3
Sundarbans_mangroves,1
Terai_Duar_savanna_and_grasslands,8
Upper_Gangetic_Plains_moist_deciduous_forests,5
Western_Himalayan_broadleaf_forests,1
