ecoregion,count
Chhota_Nagpur_dry_deciduous_forests,1
Deccan_thorn_scrub_forests,1
East_Deccan_dry_evergreen_forests,1
East_Deccan_moist_deciduous_forests,1
Eastern_Himalayan_broadleaf_forests,3
Himalayan_subtropical_broadleaf_forests,1
Himalayan_subtropical_pine_forests,2
Indus_River_Delta_Arabian_Sea_mangroves,1
Khathiar_Gir_dry_deciduous_forests,6
Malabar_Coast_moist_forests,31
Meghalaya_subtropical_forests,2
Narmada_Valley_dry_deciduous_forests,9
North_Deccan_dry_deciduous_forests,1
North_Western_Ghats_moist_deciduous_forests,11
North_Western_Ghats_montane_rain_forests,25
South_Deccan_Plateau_dry_deciduous_forests,11
South_Western_Ghats_moist_deciduous_forests,9
South_Western_Ghats_montane_rain_forests,33
Upper_Gangetic_Plains_moist_deciduous_forests,1
