ecoregion,count
Andaman_Islands_rain_forests,7
Aravalli_west_thorn_scrub_forests,3
Brahmaputra_Valley_semi_evergreen_forests,4
Central_Deccan_Plateau_dry_deciduous_forests,6
Chhota_Nagpur_dry_deciduous_forests,1
Deccan_thorn_scrub_forests,8
East_Deccan_dry_evergreen_forests,3
East_Deccan_moist_deciduous_forests,6
Eastern_Himalayan_broadleaf_forests,2
Himalayan_subtropical_pine_forests,5
Khathiar_Gir_dry_deciduous_forests,6
Lower_Gangetic_Plains_moist_deciduous_forests,3
Malabar_Coast_moist_forests,44
Mizoram_Manipur_Kachin_rain_forests,3
Narmada_Valley_dry_deciduous_forests,10
North_Deccan_dry_deciduous_forests,2
North_Western_Ghats_moist_deciduous_forests,9
North_Western_Ghats_montane_rain_forests,19
South_Deccan_Plateau_dry_deciduous_forests,16
South_Western_Ghats_moist_deciduous_forests,9
South_Western_Ghats_montane_rain_forests,15
Sundarbans_freshwater_swamp_forests,2
Terai_Duar_savanna_and_grasslands,1
Upper_Gangetic_Plains_moist_deciduous_forests,9
