ecoregion,count
Andaman_Islands_rain_forests,6
Aravalli_west_thorn_scrub_forests,2
Brahmaputra_Valley_semi_evergreen_forests,8
Central_Deccan_Plateau_dry_deciduous_forests,5
Chhota_Nagpur_dry_deciduous_forests,4
Deccan_thorn_scrub_forests,7
East_Deccan_dry_evergreen_forests,9
East_Deccan_moist_deciduous_forests,12
Eastern_Himalayan_alpine_shrub_and_meadows,1
Eastern_Himalayan_broadleaf_forests,1
Himalayan_subtropical_broadleaf_forests,1
Himalayan_subtropical_pine_forests,4
Indus_River_Delta_Arabian_Sea_mangroves,1
Khathiar_Gir_dry_deciduous_forests,26
Lower_Gangetic_Plains_moist_deciduous_forests,5
Malabar_Coast_moist_forests,67
Meghalaya_subtropical_forests,5
Mizoram_Manipur_Kachin_rain_forests,3
Narmada_Valley_dry_deciduous_forests,24
Nicobar_Islands_rain_forests,3
North_Deccan_dry_deciduous_forests,2
North_Western_Ghats_moist_deciduous_forests,25
North_Western_Ghats_montane_rain_forests,77
Orissa_semi_evergreen_forests,4
South_Deccan_Plateau_dry_deciduous_forests,23
South_Western_Ghats_moist_deciduous_forests,46
South_Western_Ghats_montane_rain_forests,179
Sundarbans_freshwater_swamp_forests,3
Sundarbans_mangroves,3
Terai_Duar_savanna_and_grasslands,2
Upper_Gangetic_Plains_moist_deciduous_forests,12
