Feature,Permutation_Importance
mean_temperature_wettest_quarter,0.2101114649681529
min_temperature_coldest_month,0.06269904458598731
max_temperature_warmest_month,0.0015525477707006852
mean_temperature_warmest_quarter,0.0008359872611465646
isothermality,0.0006767515923567502
elevation,0.0005971337579618429
annual_mean_temperature,0.000557324840764395
precipitation_seasonality,0.0003980891719745583
precipitation_coldest_quarter,0.0003582802547771102
precipitation_driest_quarter,0.0001990445859873069
precipitation_warmest_quarter,0.0001990445859872958
precipitation_wettest_month,0.00015923566878983664
annual_precipitation,0.00011942675159238858
mean_temperature_coldest_quarter,7.961783439495163e-05
precipitation_driest_month,7.961783439494052e-05
subsoil_ph,7.961783439492942e-05
mean_diurnal_range,3.9808917197481365e-05
mean_temperature_driest_quarter,3.3306690738754695e-17
aridity_index,0.0
topsoil_ph,0.0
subsoil_texture,0.0
topsoil_texture,-3.980891719744806e-05
temperature_seasonality,-0.0001990445859872181
temperature_annual_range,-0.0002786624203821253
precipitation_wettest_quarter,-0.00039808917197448057
