Feature,Sensitivity_Importance
isothermality,0.24018542146687966
subsoil_ph,0.1117092011606238
min_temperature_coldest_month,0.10919477105784244
precipitation_seasonality,0.10352819890813673
mean_diurnal_range,0.08714157609334296
topsoil_ph,0.08511177231285419
mean_temperature_warmest_quarter,0.07884237837016676
max_temperature_warmest_month,0.04806621533297133
precipitation_driest_quarter,0.035227445654755725
annual_mean_temperature,0.032513409255914776
mean_temperature_coldest_quarter,0.0257999685463143
mean_temperature_wettest_quarter,0.011541739041076627
temperature_annual_range,0.00754730459611844
mean_temperature_driest_quarter,0.006653000695345487
precipitation_coldest_quarter,0.006235298827167182
precipitation_driest_month,0.004360664877757392
subsoil_texture,0.003396287068253447
elevation,0.0014635933222307295
precipitation_warmest_quarter,0.0004792786685133839
temperature_seasonality,0.00035737236994865863
precipitation_wettest_month,0.0002701329619209
precipitation_wettest_quarter,0.0001931396845463414
annual_precipitation,0.0001750509193769347
aridity_index,6.778807941916951e-06
topsoil_texture,0.0
